BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,FormatedTimeDateStamp,Identify,ImageBase,ImportedDlls,ImportedSymbols,MD5,Machine,Name,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PointerToSymbolTable,SHA1,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfUninitializedData,TimeDateStamp
-0.05651055279779602,-0.1800972252137179,-0.04842805395668263,-1.0151874987310248,-0.5841188367146625,-0.34380091884134906,0,0,1.1205705254908696,3063,4402,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14039214860737173,-0.1854840870308583,-0.2986124959534721,0.10851071723694163,-0.0854643800725837,-0.0534512102660526,-0.26793899677895616
-0.05651055279779602,-0.08532491969986086,-0.9225650280714948,1.031092186348432,-0.699520250827838,-0.34380091884134906,0,67,-0.5719560916688553,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13859782119137118,-0.07905667332002646,-0.2986124959534721,-0.06769331906073002,-0.08607871812271806,-0.0534512102660526,-0.04909628117976593
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0111089862988278,1.3439290296217878,-0.34380091884134906,1113,108,-0.5957840070886139,1051,718,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.10839270675609598,-0.19960871292457982,-0.2986124959534721,-0.06584717665481728,-0.0736076557049904,-0.051497966446638135,-0.28438084811352393
-0.04702291284758032,-0.040308074580778765,-0.07233023684263452,1.0970367465121253,-0.2611615954391236,-0.34380091884134906,7127,62,2.896370742893605,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1375470905502878,-0.03241255990355076,-0.7939818827061297,-0.06318052651294331,-0.08577154909765088,-0.0534512102660526,0.6989254570768003
-0.05651055279779602,-0.15640414883525364,2.589028438865072,1.0111089862988278,1.3207665767347687,-0.34380091884134906,3946,40,-0.5957840070886139,6097,3526,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.3974054009621964,-0.15953419294704438,-0.2986124959534721,-0.0662574305227979,-0.0712731711144798,-0.0534512102660526,0.007667821262708311
-0.05651055279779602,-0.03793876694293234,-0.9211778478147208,-1.0351706987806288,1.2911924805933415,2.8972025285274916,563,79,-0.5957840070886139,619,1720,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,0.031845014470916345,-0.02551448679266351,2.6736038245624734,-0.04205245231194194,-0.03490435854652524,-0.0534512102660526,-0.45823272706642276
-0.04702291284758032,-0.20142099395433571,-0.04714757987350663,-0.9512412585722918,-2.7403359690770905,-0.34380091884134906,3013,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14110987957377194,-0.21373333881830134,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,-0.0714376299451245
-0.05651055279779602,-0.20379030159218214,-0.9225650280714948,1.031092186348432,-0.9907405646529518,-0.34380091884134906,1715,67,-0.5719560916688553,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14102884543240418,-0.21077702177077823,-0.2986124959534721,-0.07835991962822586,-0.08736882802800024,-0.0534512102660526,-0.2679617850869797
-0.05651055279779602,-0.09480215025124657,-0.04842805395668263,-1.0151874987310248,0.1056905829156316,-0.34380091884134906,2245,0,-0.25623621235705446,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1387020079445583,-0.08956802282233084,-0.2986124959534721,-0.06810357292871062,-0.08528007865754339,-0.0534512102660526,-0.26793900702549756
-0.04702291284758032,-0.19668237867864288,-0.04501345640154664,1.0970367465121253,-1.2902398856579596,-0.34380091884134906,6100,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14101148097353966,-0.20814918439520214,-0.7939818827061297,-0.07753941189226464,-0.08773743085808086,-0.0534512102660526,0.39617542796769545
-0.05651055279779602,-0.17772791757587147,-0.04842805395668263,0.007952343808703506,0.1775895511414895,-0.34380091884134906,8819,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14037930614300317,-0.1821992903113882,-0.2986124959534721,-0.0756932694863519,-0.08693879139290618,-0.0534512102660526,0.8648142517680029
-0.04702291284758032,-0.1350803800946358,-0.04842805395668263,1.0950384265071649,-0.8067596221978933,2.8972025285274916,3595,62,1.6013483605749563,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13967441764097152,-0.13851149394243562,2.6736038245624734,-0.07220611160851673,-0.08700022519791961,-0.0534512102660526,-0.049068928037558746
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3479960159698834,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,8180,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.048011961289659275,-0.18876888375032844,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.04702291284758032,-0.20142099395433571,-0.04714757987350663,-0.9712244586218959,-1.1688090646927014,-0.34380091884134906,0,62,2.458408693329397,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14106357435013323,-0.21110550144272525,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,-0.285564682271571
-0.04702291284758032,-0.19194376340295002,-0.04714757987350663,-0.9512412585722918,-1.2161904724012973,2.8972025285274916,0,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14055674920702502,-0.19895175358068581,2.6736038245624734,-0.07712915802428404,-0.08700022519791961,-0.0534512102660526,-0.422644705964236
-0.05651055279779602,-0.19194376340295002,-0.9225650280714948,-0.9712244586218959,-0.2513701882282514,-0.34380091884134906,0,0,-0.6036025418357222,6015,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.14072786147875246,-0.19500999751732165,-0.2986124959534721,-0.07671890415630342,-0.08700022519791961,-0.0534512102660526,-0.2679630044254036
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0111089862988278,1.3481334475394187,-0.34380091884134906,2706,108,-0.5957840070886139,1051,718,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.0037739674347679526,-0.19960871292457982,-0.2986124959534721,-0.06584717665481728,-0.0736076557049904,-0.051497966446638135,-0.20379727183274138
-0.05651055279779602,-0.20142099395433571,-0.9225650280714948,1.031092186348432,-0.5476582208370881,-0.34380091884134906,1329,67,-0.5719560916688553,487,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14097675205581062,-0.2071637453793611,-0.2986124959534721,-0.07405225401442946,-0.07766228683587723,-0.0534512102660526,-0.26797168324595033
-0.05651055279779602,0.46198514464266355,-0.9211778478147208,-1.0351706987806288,0.06601759570905104,2.8972025285274916,0,81,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.12129124385639824,0.5289591994538926,2.6736038245624734,0.03076760925461619,0.036850325709168893,-0.0534512102660526,0.9191278374840752
-0.05651055279779602,-0.15877345647310007,-0.9225650280714948,2.05423202888816,0.5382571110350634,-0.34380091884134906,8721,69,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13959338349960373,-0.16150507097872643,-0.2986124959534721,-0.07159073080654581,-0.08005820523140125,-0.0534512102660526,0.8648137087013098
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3474549909769846,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.08954620941546572,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08644732095279868,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.17772791757587147,-0.04842805395668263,-1.0151874987310248,-0.2084188340710932,-0.34380091884134906,2083,0,-0.4855798982722305,1441,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14036899599555236,-0.18055689195165314,-0.2986124959534721,-0.0752830156183713,-0.0849729096324762,-0.0534512102660526,-0.26793988822805603
-0.04702291284758032,-0.13034176481894294,-0.04714757987350663,-0.9512412585722918,-0.6708583973860506,2.8972025285274916,0,62,2.153858149370608,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13958180719369406,-0.13325581919128343,2.6736038245624734,-0.07179585774053611,-0.08700022519791961,-0.0534512102660526,-0.2909523905769102
-0.05651055279779602,0.18951476629032454,-0.04501345640154664,-1.0151874987310248,0.05485618000202892,-0.34380091884134906,7111,44,1.1092770864117132,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1322408013289378,0.22577246224680061,-0.2986124959534721,-0.040206309906029206,-0.07723225020078317,-0.0534512102660526,0.6989252572692434
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0111089862988278,1.3483582621077117,-0.34380091884134906,2705,108,-0.5957840070886139,1051,720,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.40141763101863487,-0.19993719259652684,-0.2986124959534721,-0.06810357292871062,-0.0736076557049904,-0.051497966446638135,-0.20379729744909483
11.309682107560617,3.717413839043653,-0.8938610673736329,-1.0351706987806288,1.2411867148709947,-0.34380091884134906,0,123,-0.5957840070886139,702,2321,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.11907718491128186,0.9914585775552853,2.6736038245624734,0.2639969332015925,-0.0796281685963072,9.306493172368064,0.19240764434369298
-0.05651055279779602,1.0969595915855057,-0.9225650280714948,1.031092186348432,0.5914242731873145,-0.34380091884134906,0,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.06703924797023839,1.2325626567643921,-0.2986124959534721,0.2527149518321258,0.4269549875444923,-0.0534512102660526,0.7155393580876372
-0.05651055279779602,0.19899199684171023,-0.04842805395668263,0.007952343808703506,-0.4870062272681905,-0.34380091884134906,0,0,2.8165720469826425,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.12492340027545054,0.236612291421052,-0.2986124959534721,-0.007591127401570771,-0.0023444418894037573,-0.0534512102660526,0.9295855242164499
-0.05651055279779602,0.1871454586524781,-0.9225650280714948,1.031092186348432,1.1364949868194458,-0.34380091884134906,9121,67,-0.5957840070886139,1630,3286,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.10116140447781195,0.22413006388706555,-0.2986124959534721,-0.027488439998630317,-0.047313987159239464,-0.0534512102660526,0.8883156319757887
-0.05651055279779602,-0.15877345647310007,0.27937331133637194,-1.0151874987310248,-0.14184620252892752,-0.34380091884134906,2295,0,-0.5270305428045189,5857,3227,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14005643573599097,-0.16183355065067345,-0.2986124959534721,-0.07364200014644885,-0.08540294626757025,-0.0534512102660526,-0.267938735492151
-0.04702291284758032,-0.20142099395433571,-0.07233023684263452,1.0950384265071649,0.5433991950270479,-0.34380091884134906,7982,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.140822642483388,-0.21340485914635432,-0.7939818827061297,-0.07794966576024524,-0.08773743085808086,-0.0534512102660526,0.848872862007394
-0.04702291284758032,-0.12086453426755725,-0.04842805395668263,1.0950384265071649,-1.3150097148628148,2.8972025285274916,1099,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13935028107550046,-0.12011663231340294,2.6736038245624734,-0.07097535000457489,-0.08700022519791961,-0.0534512102660526,-0.285221315546741
-0.05651055279779602,0.05446423093307827,-0.04842805395668263,0.007952343808703506,0.09614685524446344,-0.34380091884134906,8409,0,3.2335605668284173,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13458663119366676,0.07565725216701616,-0.2986124959534721,-0.049642148869583215,-0.07237897960472166,-0.0534512102660526,0.8648112751477326
-0.05651055279779602,-0.1611427641109465,-0.04842805395668263,-1.0351706987806288,-0.5670592596251713,-0.34380091884134906,2794,0,2.577175959249756,2145,2418,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13985005190719496,-0.16413290835430253,-0.2986124959534721,-0.07343687321245855,-0.08442000538735527,-0.0534512102660526,-0.07223872504309863
-0.05651055279779602,-0.17298930230017862,2.589028438865072,1.0111089862988278,1.342087193168838,-0.34380091884134906,4169,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.017745435632484687,-0.17595817654439497,-0.2986124959534721,-0.060308749437079055,-0.05376453668565032,-0.0534512102660526,0.2558577379934693
-0.05651055279779602,-0.1706199946623322,-0.9225650280714948,2.05423202888816,-0.16264416772752927,-0.34380091884134906,8872,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14029953816009427,-0.17497273752855394,-0.2986124959534721,-0.07507788868438099,-0.0863244533427718,-0.0534512102660526,0.8648145335478907
-0.05651055279779602,-0.1706199946623322,-0.9211778478147208,-1.0351706987806288,1.3440899818436625,2.8972025285274916,122,10,-0.5957840070886139,937,3103,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.07416808185324375,-0.17267337982492484,2.6736038245624734,-0.07159073080654581,-0.07717081639576973,-0.0534512102660526,-1.562404846901357
-0.05651055279779602,-0.13981899537032866,-0.04842805395668263,0.007952343808703506,-0.16834639053526235,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.13955286642891987,-0.13982541263022366,-0.2986124959534721,-0.07159073080654581,-0.08491147582746277,-0.0534512102660526,0.8648132424836771
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.322272947029729,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.13222728056539487,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.04702291284758032,-0.05452392040785732,-0.04842805395668263,1.0950384265071649,-1.2692152642885857,2.8972025285274916,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1381000400372549,-0.04916502317284837,2.6736038245624734,-0.06523179585284636,-0.08700022519791961,-0.0534512102660526,-0.26792780755577195
-0.05651055279779602,0.35299699330172796,-0.9224583218978968,1.027095546338511,1.2691601312368825,-0.34380091884134906,7193,68,-0.5957840070886139,1750,1514,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.040735732996057795,0.4067647614896041,-0.2986124959534721,0.0012293307600123266,-0.01573701138233297,-0.0534512102660526,0.7272289045174954
-0.05651055279779602,0.21794645794448164,-0.04842805395668263,0.007952343808703506,0.18254440529259003,-0.34380091884134906,0,0,1.4693019959571276,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13182749103200625,0.2566495514098197,-0.2986124959534721,-0.03774478669814555,-0.07809232347097128,-0.0534512102660526,0.8648101890143466
